barcode,label,shape_descriptor_area,shape_descriptor_centroid_x,shape_descriptor_centroid_y,shape_descriptor_convex_area,shape_descriptor_eccentricity,shape_descriptor_equivalent_diameter,shape_descriptor_euler_number,shape_descriptor_extent,shape_descriptor_filled_area,shape_descriptor_major_axis_length,shape_descriptor_minor_axis_length,shape_descriptor_orientation,shape_descriptor_perimeter,shape_descriptor_solidity,shape_descriptor_weighted_centroid_x_c01,shape_descriptor_weighted_centroid_y_c01,well,z_stack,intensity_mad_c3,intensity_mass_displacement_c3,intensity_max_c3,intensity_mean_c3,intensity_median_c3,intensity_min_c3,intensity_std_c3,intensity_sum_c3,intensity_lower_quartile_c3,intensity_upper_quartile_c3,intensity_mad_c2,intensity_mass_displacement_c2,intensity_max_c2,intensity_mean_c2,intensity_median_c2,intensity_min_c2,intensity_std_c2,intensity_sum_c2,intensity_lower_quartile_c2,intensity_upper_quartile_c2,intensity_mad_c1,intensity_mass_displacement_c1,intensity_max_c1,intensity_mean_c1,intensity_median_c1,intensity_min_c1,intensity_std_c1,intensity_sum_c1,intensity_lower_quartile_c1,intensity_upper_quartile_c1,intensity_mad_c4,intensity_mass_displacement_c4,intensity_max_c4,intensity_mean_c4,intensity_median_c4,intensity_min_c4,intensity_std_c4,intensity_sum_c4,intensity_lower_quartile_c4,intensity_upper_quartile_c4,intensity_superpixel_above_c1,intensity_superpixel_mean_c1,intensity_superpixel_number_c1,intensity_superpixel_above_c2,intensity_superpixel_mean_c2,intensity_superpixel_number_c2,intensity_superpixel_above_c3,intensity_superpixel_mean_c3,intensity_superpixel_number_c3,zernike_feature_degree_0_0,zernike_feature_degree_1_1,zernike_feature_degree_2_0,zernike_feature_degree_2_2,zernike_feature_degree_3_1,zernike_feature_degree_3_3,zernike_feature_degree_4_0,zernike_feature_degree_4_2,zernike_feature_degree_4_4,zernike_feature_degree_5_1,zernike_feature_degree_5_3,zernike_feature_degree_5_5,texture_haralick_1_angular_second_moment_distance_1_C2,texture_haralick_2_contrast_distance_1_C2,texture_haralick_3_correlation_distance_1_C2,texture_haralick_4_variance_distance_1_C2,texture_haralick_5_inversed_difference_moment_distance_1_C2,texture_haralick_6_sum_average_distance_1_C2,texture_haralick_7_sum_variance_distance_1_C2,texture_haralick_8_sum_entropy_distance_1_C2,texture_haralick_9_entropy_distance_1_C2,texture_haralick_10_diference_variance_distance_1_C2,texture_haralick_11_difference_entropy_distance_1_C2,texture_haralick_12_information_measures_of_correlation_1_distance_1_C2,texture_haralick_13_information_measures_of_Correlation_1_distance_1_C2,texture_haralick_1_angular_second_moment_distance_5_C2,texture_haralick_2_contrast_distance_5_C2,texture_haralick_3_correlation_distance_5_C2,texture_haralick_4_variance_distance_5_C2,texture_haralick_5_inversed_difference_moment_distance_5_C2,texture_haralick_6_sum_average_distance_5_C2,texture_haralick_7_sum_variance_distance_5_C2,texture_haralick_8_sum_entropy_distance_5_C2,texture_haralick_9_entropy_distance_5_C2,texture_haralick_10_diference_variance_distance_5_C2,texture_haralick_11_difference_entropy_distance_5_C2,texture_haralick_12_information_measures_of_correlation_1_distance_5_C2,texture_haralick_13_information_measures_of_Correlation_1_distance_5_C2,texture_haralick_1_angular_second_moment_distance_1_C3,texture_haralick_2_contrast_distance_1_C3,texture_haralick_3_correlation_distance_1_C3,texture_haralick_4_variance_distance_1_C3,texture_haralick_5_inversed_difference_moment_distance_1_C3,texture_haralick_6_sum_average_distance_1_C3,texture_haralick_7_sum_variance_distance_1_C3,texture_haralick_8_sum_entropy_distance_1_C3,texture_haralick_9_entropy_distance_1_C3,texture_haralick_10_diference_variance_distance_1_C3,texture_haralick_11_difference_entropy_distance_1_C3,texture_haralick_12_information_measures_of_correlation_1_distance_1_C3,texture_haralick_13_information_measures_of_Correlation_1_distance_1_C3,texture_haralick_1_angular_second_moment_distance_5_C3,texture_haralick_2_contrast_distance_5_C3,texture_haralick_3_correlation_distance_5_C3,texture_haralick_4_variance_distance_5_C3,texture_haralick_5_inversed_difference_moment_distance_5_C3,texture_haralick_6_sum_average_distance_5_C3,texture_haralick_7_sum_variance_distance_5_C3,texture_haralick_8_sum_entropy_distance_5_C3,texture_haralick_9_entropy_distance_5_C3,texture_haralick_10_diference_variance_distance_5_C3,texture_haralick_11_difference_entropy_distance_5_C3,texture_haralick_12_information_measures_of_correlation_1_distance_5_C3,texture_haralick_13_information_measures_of_Correlation_1_distance_5_C3
180823UM1f3,144,93366,11577.5586,10377.08144,94379,0.299296942,344.7858514,1,0.773371105,93366,353.1837029,336.9937684,-1.396186243,1172.40725,0.98926668,11577.03045,10377.26797,C3,1,212.0121172,21.089982,8133,550.6997944,362,125,671.0397017,51416637,251,555,31.13464659,9.68408411,1930,214.3954866,175,111,115.5826542,20017249,159,218,130.4689952,0.560116418,1283,486.1350492,489,135,143.8761178,45388485,398,574,971.1044531,2.217728206,10671,6858.931688,6881,3779,1044.613819,640391016,6211,7522,26,550.5244058,46,2,346.5980668,51,22,1153.371191,49,0.318309886,0.016151126,0.058919066,0.019377619,0.024124884,0.01746673,0.076987968,0.021126258,0.007169238,0.021846802,0.014386858,0.006939163,0.657357369,0.070437985,0.8766329,0.285461843,0.965400674,2.428512506,1.071409386,1.077048827,1.148720018,0.084505901,0.365298177,-0.588156448,0.784519379,0.605506153,0.192539715,0.667621455,0.289548864,0.924419984,2.435232066,0.965655739,1.200630788,1.388040377,0.071081985,0.6610786,-0.311600379,0.63231631,0.186390173,0.350352313,0.97536995,7.111697531,0.877227772,5.342709215,28.09643781,2.936079887,3.239736319,0.018328505,0.90522418,-0.576222043,0.962857258,0.147280323,2.594955062,0.819838543,7.197635482,0.784417926,5.39938951,26.19558687,3.082780929,3.739882768,0.013745808,1.483052549,-0.362251394,0.898542352
180823UM1f3,145,110955,11598.36625,12157.35852,111452,0.260668308,375.8620674,1,0.787082358,110955,382.5635971,369.3377689,0.204691664,1247.768686,0.995540681,11597.42446,12157.56743,C3,1,38.54765768,0.523268784,1015,249.5748637,245,123,47.13504883,27691579,220,271,19.27382884,1.638261423,1079,173.5145059,166,114,35.25326042,19252302,155,181,163.086244,0.964683323,1578,554.7686449,551,133,182.3235427,61554355,441,662,1058.577984,2.46565464,12993,8351.353116,8462,3843,1247.08576,926624385,7687,9128,40,646.2441634,49,0,187.6256252,52,0,271.16955,51,0.318309886,0.025651382,0.054183712,0.012310923,0.040359915,0.008571571,0.068974918,0.01120094,0.003891319,0.03883981,0.006461165,0.003159822,0.918922146,0.030034419,0.505443221,0.0303625,0.985132197,2.05706829,0.091415583,0.295561749,0.326005157,0.129297475,0.19352325,-0.264888001,0.306085442,0.895843684,0.059892988,0.028423567,0.030821068,0.973006337,2.057962131,0.063391284,0.323804228,0.379831578,0.122170044,0.310931925,-0.002923672,0.030475517,0.339135012,0.250149688,0.485436004,0.243065876,0.874976766,2.772623285,0.722113817,1.539142581,1.789489275,0.085067935,0.811159492,-0.181327874,0.546509627,0.28305497,0.407043505,0.167514618,0.244467495,0.79870933,2.784384583,0.570826476,1.540196292,1.954706741,0.063645139,0.988139361,-0.022009254,0.204320178
180823UM1f3,146,24484,11727.5651,10586.18633,24816,0.303248678,176.5615955,1,0.772780355,24484,181.1506992,172.6205761,-1.102629739,594.7422074,0.986621534,11734.66174,10593.19006,C3,1,32.61724881,2.325101133,571,204.7673583,202,116,32.92642464,5013524,181,226,48.92587321,2.482454727,1499,250.073354,235,113,73.32713398,6122796,205,272,91.92133755,9.970682359,1032,253.7187143,196,112,129.8922114,6212049,145,340,1318.033372,3.015328404,11254,7469.129023,7683,3323,1354.947217,182874155,6629,8471,0,266.4832289,12,0,258.3401137,12,0,208.2598766,12,0.318309886,0.006337406,0.06944397,0.021305509,0.008760979,0.03538733,0.087462059,0.021793638,0.008909133,0.008053118,0.029740728,0.018635491,0.393284902,0.198180233,0.617841464,0.25928229,0.90284938,2.710411071,0.838948925,1.513027347,1.710617008,0.077840698,0.719272009,-0.284859518,0.657082298,0.321734274,0.381419041,0.270328236,0.261343993,0.82912686,2.717030979,0.663956931,1.56674851,1.946084129,0.057905544,0.990579536,-0.058165,0.330193412,0.798227238,0.084288957,0.32520754,0.06245206,0.957855521,2.133673619,0.165519282,0.581252588,0.665541545,0.148915321,0.416974423,-0.121807735,0.28658598,0.765422373,0.121068629,0.058579629,0.064298978,0.939568238,2.137941315,0.136127281,0.601213884,0.722717224,0.134387867,0.532690371,-0.0058888,0.064638828
180823UM1f3,149,73275,11930.3911,11645.98929,73571,0.336250347,305.4449666,1,0.78255994,73275,314.7835464,296.4545313,-0.844022306,1010.288455,0.995976676,11931.05991,11644.27926,C3,1,34.09985103,0.829764269,1060,232.1240259,228,123,40.85339641,17008888,206,252,34.09985103,4.190145437,1348,201.4538519,186,117,59.63910874,14761531,167,218,186.8078795,1.836161094,1416,529.5578983,529,132,193.9232339,38803355,396,649,1291.346532,1.77268371,16343,9983.200914,10062,3701,1683.305328,731519047,9188,10931,23,646.7823235,38,0,229.9082486,39,0,245.5183638,37,0.318309886,0.009287728,0.056113768,0.024666191,0.014569002,0.007570676,0.076541893,0.030081907,0.006471875,0.014910286,0.006587764,0.001722154,0.711095998,0.105852639,0.560120804,0.120317168,0.94866853,2.239863685,0.375416032,0.840153889,0.947393557,0.096285516,0.483595733,-0.262429245,0.496310298,0.644536276,0.221516137,0.088276148,0.12147721,0.904005664,2.24233015,0.264392702,0.880294259,1.092404131,0.078663219,0.751091315,-0.010397614,0.104778797,0.497865828,0.205226748,0.408552303,0.173489041,0.897559554,2.436665348,0.488729415,1.218634582,1.424196182,0.084640269,0.732469581,-0.139333146,0.436485223,0.437315574,0.327944423,0.066836961,0.175708835,0.838789322,2.4443936,0.374890917,1.209373765,1.541793091,0.06602281,0.923094738,-0.004598697,0.08130801
180823UM1f3,151,84510,11976.79057,13021.49392,85332,0.432525607,328.026636,1,0.80203855,84510,345.7692497,311.7530413,-0.253152443,1110.980843,0.990367037,11979.69593,13027.36304,C3,1,458.1240855,23.54405606,12810,1007.524352,641,125,1136.120324,85145883,361,1034.75,35.58245324,10.52099734,1884,203.9906993,180,110,79.02720838,17239254,160,216,142.329813,6.548875186,1396,468.9504319,466,120,151.4850706,39631001,371,563,1377.337461,4.29610933,14904,9794.478843,9950,3857,1621.794055,827731407,8993,10859,16,582.3078206,42,0,268.8703063,43,26,1992.408859,42,0.318309886,0.069070338,0.138184702,0.012582771,0.068395194,0.016270425,0.100243132,0.021658684,0.005508315,0.014514211,0.013675219,0.008755249,0.705523784,0.076459124,0.759809061,0.159165798,0.962874589,2.295906489,0.56020407,0.898673254,0.97665923,0.083566645,0.385324981,-0.462465815,0.665908007,0.649838408,0.167815778,0.473023823,0.159213696,0.925224717,2.297633403,0.469039005,0.991198916,1.163142438,0.070855641,0.636105627,-0.175559567,0.446989106,0.151285741,0.849619624,0.978409988,19.67465542,0.840332529,8.947157475,77.84900206,3.762688899,4.251876428,0.010620485,1.16732783,-0.619888433,0.988841032,0.115204733,8.757937359,0.779175797,19.8240128,0.690769342,9.039062834,70.53811383,3.929642245,5.0866769,0.006710278,2.081195102,-0.349421818,0.93921991
180823UM1f3,159,54353,12252.57737,9754.659485,54594,0.395195372,263.0672708,1,0.780261269,54353,274.5759248,252.2246462,0.492127607,868.0630586,0.995585595,12252.98393,9753.455177,C3,1,32.61724881,1.336390706,623,222.4874432,219,119,36.10359297,12092860,198,242,47.44327099,1.741186841,1533,244.5885968,230,115,70.49853639,13294124,202,267,194.2208906,1.271081472,1594,379.5876953,378,116,178.0377897,20631730,220,488,1492.980434,1.08341829,14499,10145.81383,10420,3832,1737.97441,551455419,9270,11336,2,494.6596398,27,0,269.4748783,29,0,232.8854202,29,0.318309886,0.038966068,0.075559043,0.031739256,0.048406105,0.007302835,0.078015943,0.022414372,0.001914551,0.024234495,0.016026262,0.00858307,0.402781048,0.221744053,0.550088962,0.246420308,0.89129784,2.646153055,0.763937178,1.487633407,1.710244338,0.073998986,0.765078897,-0.22385097,0.588877008,0.325595722,0.442816289,0.10908455,0.248511054,0.800445947,2.654607263,0.551227925,1.483090509,1.927875481,0.053122032,1.052025858,-0.009929341,0.13562506,0.619180258,0.151804809,0.402290704,0.126983483,0.924103154,2.296839439,0.356129123,0.97455363,1.126406116,0.123157325,0.614001472,-0.147999819,0.404601949,0.564617462,0.233859525,0.095438339,0.129259002,0.883547879,2.303301908,0.283176485,0.990771133,1.226574073,0.098201436,0.786743926,-0.009964596,0.108680409
180823UM1f3,162,132083,12351.22353,10920.97486,132641,0.437653446,410.089379,1,0.792815126,132083,432.5841831,388.9553594,-0.395165102,1362.538239,0.995793156,12351.34126,10923.26953,C3,1,32.61724881,1.049357057,1147,235.4696517,228,121,52.41443716,31101538,207,252,29.65204437,2.752874523,3661,183.6856219,170,109,55.89742733,24261748,153,197,115.642973,2.297686639,1458,512.9222837,515,116,140.8616816,67748314,438,593,894.0091378,4.315429584,11907,8007.427731,8115,3831,1036.670029,1057645077,7455,8669,41,591.9072049,63,0,213.0831547,66,0,283.4731683,63,0.318309886,0.046526537,0.109812621,0.026475797,0.054881929,0.007944178,0.106224006,0.019215164,0.003810186,0.029608552,0.014323912,0.017907904,0.812830439,0.073980036,0.541034958,0.080587469,0.965315414,2.143221179,0.248369838,0.588423605,0.660714777,0.050579498,0.367865964,-0.248377258,0.410520484,0.764000028,0.157596952,0.035214523,0.081672404,0.936556583,2.145264196,0.169092662,0.625761714,0.761118461,0.044995279,0.57679436,-0.002963381,0.045779519,0.513419881,0.183800813,0.511865159,0.188263289,0.908158902,2.443284017,0.569252344,1.236519467,1.420589822,0.088945638,0.688106078,-0.208975465,0.530190337,0.45541641,0.298259439,0.216076216,0.190226031,0.855088216,2.449502829,0.462644687,1.262312446,1.566354425,0.07026318,0.891457464,-0.040569715,0.249948453
180823UM1f3,169,126935,13055.2874,9772.888604,127798,0.526601615,402.0182354,1,0.753600731,126935,436.4196821,371.0056927,-0.885971957,1351.592063,0.993247156,13053.74681,9774.071456,C3,1,134.9168019,51.96105784,10185,552.6782763,336,138,705.086718,70154217,264,465,26.68683993,5.617954618,2454,194.8693268,174,110,65.00374636,24735738,160,203,131.9515974,1.942309255,1481,533.8950565,528,135,157.4003473,67769969,441,620,879.1831156,3.78495632,11175,7218.048702,7285,3813,952.6890641,916223012,6656,7848,44,610.9592807,60,0,260.8920629,62,14,1499.815925,61,0.318309886,0.040174773,0.165513068,0.055104623,0.04442563,0.019366706,0.135711845,0.031452166,0.008112323,0.035237981,0.022604155,0.010456621,0.736741844,0.071808499,0.703840847,0.121226016,0.965060821,2.240912032,0.413095564,0.792973748,0.865261904,0.070877714,0.368175085,-0.419162075,0.605641825,0.683620221,0.156628533,0.358728053,0.122109802,0.931696043,2.242615853,0.331810676,0.872383599,1.028985326,0.061494014,0.600666244,-0.129251871,0.363312343,0.31818123,0.423008793,0.97257796,7.712461071,0.876488276,5.301284,30.42683549,2.591597281,2.909540645,0.014908545,0.929895764,-0.540166796,0.939879587,0.274933833,3.170391787,0.795735893,7.758472977,0.781852891,5.326804761,27.86350012,2.700347945,3.377386404,0.011147568,1.53406482,-0.300105547,0.833488302
180823UM1f3,170,95085,13131.31253,10420.79473,95659,0.322735084,347.9453723,1,0.780716303,95085,357.8381576,338.6900006,-1.000184505,1164.170706,0.993999519,13129.45461,10420.38576,C3,1,31.13464659,1.333398025,1610,235.3910922,230,126,41.53528027,22382162,210,254,37.06505546,6.289699265,1289,200.0483567,186,114,57.24675366,19021598,165,218,134.9168019,1.902405758,1563,530.6494505,532,122,160.3862447,50456803,439,622,741.3011093,3.759188137,10131,7125.643561,7185,3856,869.0625484,677541818,6670,7670,36,620.0477182,47,0,232.5796784,49,0,251.2940245,49,0.318309886,0.022555575,0.080204046,0.018345282,0.033970563,0.01811626,0.099648541,0.020514059,0.003776472,0.030151487,0.013363988,0.007777698,0.716959878,0.103886997,0.539009558,0.11266994,0.948997804,2.22899397,0.346792764,0.818111286,0.923293425,0.096391351,0.479094807,-0.248356076,0.476930193,0.651729395,0.2120093,0.071345083,0.114145141,0.905735581,2.232295805,0.244571265,0.85491617,1.060730873,0.07918764,0.737322405,-0.007223807,0.08648196,0.485253924,0.20825351,0.426968544,0.181706006,0.896212466,2.457969472,0.518570514,1.248908723,1.457110082,0.068302818,0.73833635,-0.148538563,0.454671853,0.42442556,0.33934852,0.07639779,0.183702624,0.835521639,2.465038422,0.395461976,1.242130036,1.582100747,0.05414171,0.934108409,-0.005887634,0.094701817
180823UM1f3,176,20509,13272.06373,9580.789361,20671,0.316668104,161.5947704,1,0.776738373,20509,166.17719,157.6251144,1.081100017,533.529004,0.992162934,13273.12468,9579.896746,C3,1,44.47806656,1.547252755,758,285.6494222,280,138,52.87356886,5858384,252,312,51.89107765,1.47525504,972,307.605149,293,142,69.05701944,6308674,262,337,121.5733819,1.386498818,1264,299.4055293,231,117,176.9396925,6140508,158,406,1626.414634,2.289158574,14764,10406.52772,10574,3820,1841.6127,213427477,9459,11653,2,294.7257193,12,0,313.4738891,12,0,287.7224796,12,0.318309886,0.046018268,0.08217433,0.028343945,0.053073247,0.019343196,0.077816924,0.007371776,0.001775225,0.021722244,0.008437655,0.012469479,0.497635521,0.189731901,0.496769365,0.188521307,0.905459236,3.627334386,0.564353329,1.340821429,1.531434674,0.098751518,0.701346348,-0.205986977,0.542658005,0.435756259,0.32082765,0.151168604,0.188989805,0.845641283,3.629430725,0.43513157,1.354254125,1.693411594,0.074583444,0.923258427,-0.020810999,0.180967442,0.426872004,0.204811974,0.508274969,0.208276745,0.897594013,3.439631016,0.628295004,1.388989949,1.593801924,0.106104329,0.731127342,-0.210195878,0.558137623,0.381771221,0.318009202,0.219917142,0.203846334,0.841548262,3.460487683,0.497376134,1.398015272,1.719988428,0.079329161,0.90503966,-0.039741213,0.256553315
180823UM1f3,177,59909,13364.34691,14356.94538,60163,0.272608578,276.1856403,1,0.804104478,59909,281.671443,271.0031441,1.502336096,911.0924958,0.995778136,13372.76614,14360.4853,C3,1,42.99546434,2.370468213,1551,266.0012686,259,119,59.56055332,15935870,231,289,57.82148652,0.685887294,2429,272.2287135,257,132,86.20002306,16308950,220,299,149.7428241,9.133154615,1706,306.7959405,254,115,181.8480018,18379838,160,399,1636.792849,1.808973363,14005,8232.652022,8280,3830,1558.236115,493209950,7160,9371,4,465.5305447,31,0,304.397229,30,0,281.6102955,29,0.318309886,0.027852986,0.060956388,0.013608111,0.042569603,0.016593168,0.074506458,0.0116679,0.006242328,0.039002815,0.012709399,0.005402034,0.312684315,0.24449268,0.604933551,0.309427087,0.88219552,3.054107778,0.993215668,1.71399047,1.956718653,0.049997815,0.804248713,-0.259788435,0.663377113,0.245071641,0.494125047,0.20494753,0.310743047,0.790153217,3.053198835,0.748847141,1.730600577,2.214904321,0.037563252,1.09041133,-0.033704269,0.268492727,0.30834151,0.256408636,0.521582404,0.267981675,0.872737785,3.061162811,0.815518065,1.630873209,1.88739637,0.061998236,0.823785894,-0.20126651,0.585593408,0.251911681,0.45575789,0.146950879,0.267146755,0.783947621,3.074561848,0.612829132,1.616048563,2.078950927,0.047579013,1.03525825,-0.017191671,0.185013437
180823UM1f3,178,106670,13439.73386,14034.70053,110788,0.488965922,368.532851,1,0.692464491,106670,396.5120046,345.8785665,0.819562019,1336.118974,0.962829909,13442.2398,14025.57182,C3,1,56.3388843,6.73850832,2616,271.7732727,260,120,81.71715651,28990055,223,300,91.92133755,37.65399278,5193,320.9222368,256,110,175.2411193,34232775,207,380,243.1467638,9.466425083,1868,447.5404425,406,114,249.6006408,47739139,256,586,1591.573482,4.901702842,13096,7705.942524,7728,3267,1535.113054,821992889,6689,8830,21,702.2358555,52,10,588.4817514,54,0,321.5125561,51,0.318309886,0.025825343,0.211827914,0.049785946,0.014533819,0.013899806,0.153938965,0.01544696,0.014858985,0.03098347,0.011395673,0.04148476,0.284090852,0.195486114,0.856942206,0.683256686,0.914282773,3.371100953,2.537540632,2.099273193,2.290011602,0.030570343,0.683979598,-0.530244843,0.898842169,0.235617505,0.432082193,0.681654481,0.678702091,0.855524831,3.366142366,2.282726169,2.200754896,2.575639627,0.024763909,0.969259086,-0.342524787,0.809105224,0.324570763,0.224984819,0.622297583,0.297833112,0.891002642,3.096436853,0.966347628,1.670540778,1.893579328,0.048048337,0.768680581,-0.281336187,0.67851681,0.258541473,0.435977492,0.268431261,0.297973222,0.810830913,3.110448342,0.755915397,1.716505194,2.140753443,0.036833654,1.036603433,-0.057645733,0.344583014
180823UM1f3,180,11458,13441.50026,10163.34613,11892,0.541714212,120.7840168,1,0.776813559,11458,133.437335,112.1624513,-0.464540469,472.5168107,0.963504877,13441.33129,10165.61171,C3,1,2121.603775,5.31729696,18551,4800.378426,4139.5,801,2677.925867,55002736,2936,5982,34.09985103,2.045182026,776,213.4336708,200,130,56.44814828,2445523,181,230,203.1165039,2.271873605,1246,459.4651772,464,114,198.3792218,5264552,320,597,1938.502401,1.78728764,12940,7969.629167,8097.5,2640,1797.330205,91316011,6726.25,9358.75,3,508.6625103,5,0,213.3919649,6,6,4581.701987,6,0.318309886,0.08098629,0.17890688,0.041997628,0.071059653,0.023992495,0.091135112,0.016988852,0.030079416,0.014104073,0.030559245,0.028493285,0.690182855,0.099025542,0.62678547,0.132659066,0.950487229,2.271761751,0.431610721,0.898371451,0.997396993,0.124339977,0.465338088,-0.322540001,0.563427882,0.627321009,0.19409704,0.273397187,0.133696007,0.906640904,2.27516025,0.340686987,0.957332907,1.157109284,0.099523222,0.712697244,-0.068813396,0.278577458,0.006833706,5.806264821,0.973294989,108.757795,0.490264603,38.5992379,429.224915,6.131116529,8.060529199,0.003131239,2.395242497,-0.433675531,0.99380223,0.00240129,64.30496647,0.693548572,104.9900059,0.212836867,38.82889601,355.6550569,6.040524833,9.535276222,0.001020734,3.951777377,-0.141429959,0.869708537
180823UM1f3,183,90653,13763.37721,12550.92904,91271,0.392325682,339.7395833,1,0.811720989,90653,355.0915465,326.6225698,1.401118631,1136.14632,0.993228956,13756.28835,12547.75315,C3,1,48.92587321,20.9636665,5419,285.3065094,243,118,234.0735012,25863891,213,280,26.68683993,5.89583301,1321,188.2219673,175,111,51.51835226,17062886,160,199,210.529515,7.767762648,1641,484.0842223,491,115,208.1951128,43883687,320,614,1278.003112,3.404128223,13189,8377.10998,8557,3396,1432.963239,759410151,7556,9324,29,641.2083871,47,0,214.297984,46,2,477.8394101,45,0.318309886,0.020245614,0.092923988,0.035274699,0.018318873,0.040064339,0.101359594,0.026540968,0.019209915,0.007413958,0.019047791,0.007822314,0.811787285,0.064018661,0.595564909,0.07914104,0.968775259,2.150867518,0.2525455,0.598002309,0.662891025,0.105808828,0.339980232,-0.313377143,0.46567752,0.762297085,0.140244896,0.123795647,0.080024463,0.939634398,2.152607324,0.179852957,0.64931809,0.782722269,0.092698508,0.557485828,-0.025004938,0.138023419,0.336911606,0.259799978,0.876311538,1.050351559,0.884311778,3.031581196,3.94160626,1.842672,2.089038863,0.026210521,0.817872502,-0.360791598,0.774665067,0.272509504,0.841780806,0.587183344,1.021906144,0.795903357,3.030209769,3.245843769,1.898179537,2.378649824,0.020090027,1.167237096,-0.125672395,0.520763893
180823UM1f3,189,157827,14106.70857,15109.52875,162123,0.471271322,448.2762292,1,0.767361128,157827,478.5719704,422.0948731,-0.125060607,1620.604256,0.973501601,14105.29315,15107.18423,C3,1,83.02572424,5.228088078,9555,333.8759274,278,117,307.7603048,52694636,231,346,34.09985103,33.47183416,7064,226.2566101,181,113,163.9312235,35709402,162,217,146.7776196,2.73865044,1453,545.0794921,541,133,171.0573675,86028261,443,641,2126.051581,18.26270469,13830,8016.247999,8242,3740,1916.785878,1265180373,6376,9463,59,662.4085864,76,5,481.4159013,81,8,729.4745778,83,0.318309886,0.103399709,0.198130438,0.025914276,0.060291003,0.022155028,0.065828639,0.041643332,0.017714724,0.053086502,0.018593756,0.017805538,0.673542483,0.097316954,0.902155954,0.497329688,0.958172115,2.470643996,1.892001797,1.114899689,1.206489929,0.028076494,0.425702921,-0.554589432,0.776508182,0.628953387,0.343237913,0.652728559,0.494305727,0.915612263,2.465152702,1.633984997,1.195995971,1.414389418,0.023946265,0.72771571,-0.292047284,0.618957041,0.344996825,0.234015049,0.928052011,1.626172421,0.915769313,3.584312607,6.270674633,1.920940156,2.110366809,0.017912501,0.696007264,-0.508411961,0.873089372,0.291896038,1.293698062,0.605103911,1.637984344,0.852519693,3.60234579,5.258239314,2.064443479,2.438902591,0.014484572,1.086829357,-0.27666214,0.735978807
180823UM1f3,190,113293,14275.05526,14666.47053,114151,0.261667119,379.801432,1,0.780598887,113293,386.7157446,373.2418656,-1.495070213,1289.124025,0.99248364,14273.00179,14663.91743,C3,1,57.82148652,7.961378976,2153,329.4322068,261,116,196.0615965,37322363,230,330,25.20423771,3.56392337,4329,186.2315942,170,110,68.19884645,21098736,156,195,152.7080285,3.276444663,1647,582.1564439,580,134,172.7356714,65954250,478,683,1261.694488,10.50467929,10810,7234.288447,7362,3743,1201.095971,819594241,6382,8120,44,672.2476264,51,0,215.4623238,58,8,606.2756365,56,0.318309886,0.030531928,0.063272246,0.007315894,0.046727659,0.008093753,0.076643567,0.005312445,0.006386509,0.041858351,0.010062554,0.008794025,0.806441914,0.081091835,0.620062131,0.106707197,0.96500389,2.158465805,0.345736953,0.617754614,0.69143723,0.045325407,0.373625244,-0.283247712,0.449179235,0.752147861,0.204302546,0.057207365,0.108342556,0.93287147,2.161020033,0.229067678,0.667519351,0.812429155,0.039874981,0.608595847,-0.00627518,0.067741159,0.266965252,0.21931662,0.862892784,0.799787203,0.891597241,3.453844134,2.97983219,2.183352192,2.406839809,0.056092859,0.761567138,-0.473097176,0.880046559,0.212210595,0.502031648,0.688144662,0.804805882,0.806497649,3.475341686,2.71719188,2.300325459,2.783472012,0.041546533,1.119819507,-0.242424323,0.730845643
180823UM1f3,195,54156,14425.55796,14944.11159,54881,0.324463291,262.5901003,1,0.777745864,54156,270.1795478,255.562372,1.552563303,919.7199128,0.986789599,14425.91163,14943.03886,C3,1,37.06505546,2.081338493,1263,226.7309993,221,127,45.11024591,12278844,198,247,53.37367987,3.134436186,1466,212.1458933,191,113,74.60366217,11488973,161,243,149.7428241,1.129518911,1239,455.6472044,458,123,160.4277373,24676030,352,556,1558.214932,9.557482583,12878,6712.529784,6459,3529,1612.544161,363523763,5445,7570,11,540.5518682,26,0,264.0241027,30,0,240.5329948,27,0.318309886,0.047534202,0.090897564,0.018095631,0.059075501,0.012843681,0.087607893,0.008004807,0.000391702,0.031790324,0.009228373,0.000718606,0.575248488,0.119467653,0.682957227,0.188395917,0.941832666,2.426814052,0.634116017,1.14685785,1.266935773,0.093215846,0.524858938,-0.376596468,0.665458251,0.50405991,0.245677179,0.357766441,0.191251077,0.892013222,2.435079958,0.519327128,1.238878723,1.485887679,0.074432977,0.797067042,-0.11711083,0.410119973,0.553917751,0.172538205,0.458998854,0.159453188,0.913898219,2.380172221,0.465274547,1.130564599,1.303367758,0.091430381,0.663343762,-0.17721725,0.471226473,0.488273407,0.29404292,0.090396554,0.161629024,0.858234898,2.386921925,0.352473175,1.139082355,1.43863373,0.071172707,0.886493492,-0.008410772,0.108697055
